CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Travelling_Solo,Group_Size,Cabin_Deck,Cabin_Side,Cabin_Region1,Cabin_Region2,Cabin_Region3,Cabin_Region4,Cabin_Region5,Cabin_Region6,Age Group,Total Expenditure,No Spending,Expenditure Category,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0,30.0,1,0.0,6.450470422144176,0.0,6.513230110912307,7.728855823852543,0,5.0,2,0,1,0,0,0,0,0,3,8.182559264068665,0,0,False,True,False,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,6,1,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,24.0,0,7.079184394609668,0.0,5.945420608606575,1.3862943611198906,5.159055299214529,0,2.0,5,0,0,0,0,0,0,1,2,7.463936604468925,0,0,True,False,False,False,False,True
1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,0,1,0,0,0,0,0,2,0.0,1,3,False,True,False,False,False,True
1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,1,0,0,1,0.0,1,3,True,False,False,False,False,True
1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,1,0,0,0,0,0,3,0.0,1,3,False,False,True,False,False,True
1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,2,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,0,1,0,4,0.0,1,3,True,False,False,False,True,False
0,29.0,0,1.3862943611198906,0.0,1.3862943611198906,0.0,6.548219102762372,0,3.0,5,0,0,1,0,0,0,0,3,6.556778356158042,0,1,True,False,False,False,False,True
0,47.0,0,6.84587987526405,7.298445101508147,0.0,0.0,0.0,1,1.0,5,1,0,0,1,0,0,0,4,7.790282380703483,0,0,True,False,False,False,False,True
0,19.0,0,0.0,0.0,5.905361848054571,5.594711379601839,0.0,1,1.0,5,0,0,1,0,0,0,0,2,6.453624998892692,0,1,True,False,False,False,False,True
0,27.0,0,6.612041034833092,5.937536205082426,2.1972245773362196,0.0,0.0,1,1.0,5,0,0,0,0,1,0,0,4,7.029972911706386,0,2,False,False,True,False,False,True
0,20.0,0,0.0,4.584967478670572,6.587550014824796,3.295836866004329,4.653960350157523,1,1.0,6,0,0,0,0,1,0,0,2,6.859614903654202,0,2,True,False,False,False,False,True
0,29.0,0,0.0,0.0,3.044522437723423,0.0,5.998936561946683,1,1.0,6,0,0,0,1,0,0,0,3,6.0473721790462776,0,1,True,False,False,False,True,False
0,25.0,0,0.0,9.681405937168297,6.933423025730715,5.247024072160486,6.945051063725834,0,3.0,2,1,1,0,0,0,0,0,2,9.81290617430489,0,0,False,True,False,True,False,False
1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,7.0,6,0,1,0,0,0,0,0,4,0.0,1,3,True,False,False,False,True,False
0,24.0,0,5.963579343618446,0.0,2.0794415416798357,6.016157159698354,0.0,0,2.0,5,0,0,1,0,0,0,0,2,6.690842277418564,0,2,True,False,False,False,False,True
1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,3,0.0,1,3,True,False,False,False,False,True
0,18.0,0,6.669498089857879,0.0,4.672828834461906,7.444833273892193,0.0,0,4.0,5,0,1,0,0,0,0,0,1,7.86480400332846,0,0,False,False,True,False,False,True
1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,0,0,0,1,0,0,0.0,1,3,True,False,False,True,False,False
0,28.0,0,0.0,2.70805020110221,0.0,0.0,6.423246963533519,0,2.0,5,1,1,0,0,0,0,0,3,6.4457198193855785,0,1,True,False,False,False,False,True
0,38.0,0,7.057897937411856,0.0,2.995732273553991,0.0,0.0,1,1.0,3,0,1,0,0,0,0,0,4,7.074116816197362,0,2,False,False,True,True,False,False
0,22.0,0,6.244166900663736,0.0,1.0986122886681098,4.867534450455582,6.369900982828227,1,1.0,5,1,0,0,0,1,0,0,2,7.113956109566034,0,2,True,False,False,False,False,True
1,64.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,1,1,0,0,0,0,0,5,0.0,1,3,False,True,False,True,False,False
0,33.0,1,0.0,8.87346805533363,3.1354942159291497,0.0,6.317164686747284,0,3.0,2,0,1,0,0,0,0,0,4,8.950921764797261,0,0,False,True,False,False,False,True
0,41.0,0,0.0,7.776535028185241,0.0,1.0986122886681098,4.584967478670572,1,1.0,2,1,1,0,0,0,0,0,4,7.817222785508166,0,0,False,True,False,True,False,False
0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,6,0,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,True,False
0,37.0,0,0.0,0.6931471805599453,0.0,5.393627546352362,0.0,1,1.0,5,0,0,1,0,0,0,0,4,5.3981627015177525,0,1,True,False,False,False,False,True
1,60.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,5,0.0,1,3,True,False,False,False,False,True
0,16.0,0,0.0,1.3862943611198906,0.0,0.0,7.003065458786462,0,7.0,5,0,1,0,0,0,0,0,1,7.005789019253503,0,2,True,False,False,False,False,True
0,26.0,0,2.8903717578961645,0.0,7.367077059881012,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,3,7.3777589082278725,0,0,False,False,True,False,False,True
0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,0,1,1,0,0,0,0,0,0,0.0,1,3,False,True,False,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,0,1,0,2,0.0,1,3,False,False,True,False,False,True
1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,3,0,1,0,0,0,0,0,1,0.0,1,3,False,True,False,True,False,False
0,74.0,0,6.349138991379798,0.0,0.0,5.627621113690637,0.0,1,1.0,6,1,0,1,0,0,0,0,5,6.744059186311348,0,2,True,False,False,False,False,True
0,19.0,0,0.0,0.0,0.0,6.790097235513905,0.0,0,8.0,6,1,0,0,0,1,0,0,2,6.790097235513905,0,2,True,False,False,False,False,True
0,28.0,0,5.438079308923196,6.635946555686647,0.0,0.0,1.9459101490553132,1,1.0,4,1,0,1,0,0,0,0,3,6.904750769961838,0,2,True,False,False,False,False,True
1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
0,37.0,0,4.3694478524670215,0.0,0.0,7.989221408815276,0.0,0,2.0,3,0,1,0,0,0,0,0,4,8.01532730902172,0,0,False,False,True,False,False,True
0,20.0,0,0.0,3.970291913552122,0.0,4.709530201312334,6.421622267806518,1,1.0,5,1,0,0,0,0,0,1,2,6.655440350367647,0,2,True,False,False,False,False,True
0,28.0,0,2.1972245773362196,6.882437470997847,2.5649493574615367,1.0986122886681098,2.0794415416798357,1,1.0,5,0,1,0,0,0,0,0,3,6.911747300251674,0,2,True,False,False,False,False,True
0,27.0,0,0.0,0.0,0.0,0.0,7.476472381163905,1,1.0,6,0,0,1,0,0,0,0,3,7.476472381163905,0,0,True,False,False,False,False,True
1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,4,1,1,0,0,0,0,0,3,0.0,1,3,False,False,True,False,False,True
0,22.0,0,0.0,0.6931471805599453,5.940171252720432,0.0,5.820082930352362,1,1.0,5,0,0,0,1,0,0,0,2,6.57507584059962,0,1,True,False,False,False,False,True
0,38.0,0,0.0,6.799055862058796,0.0,0.0,8.335431477880796,1,1.0,2,1,1,0,0,0,0,0,4,8.530109416682784,0,0,False,True,False,True,False,False
0,24.0,0,5.198497031265826,5.579729825986222,0.0,7.111512116496157,0.0,1,1.0,4,1,1,0,0,0,0,0,2,7.4205789054108005,0,0,True,False,False,False,False,True
1,70.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,5,0.0,1,3,False,False,True,False,False,True
0,31.0,0,0.0,7.83241092718792,0.6931471805599453,0.6931471805599453,0.0,0,7.0,1,1,1,0,0,0,0,0,3,7.833203948641057,0,0,False,True,False,False,False,True
0,22.0,0,0.0,0.0,0.0,6.606650186198215,3.4011973816621555,1,1.0,6,0,0,1,0,0,0,0,2,6.645090969505644,0,2,True,False,False,False,False,True
0,28.0,0,0.0,6.376726947898627,3.4965075614664802,1.9459101490553132,7.2868764117507,0,2.0,1,0,1,0,0,0,0,0,3,7.643003635560718,0,0,False,True,False,False,False,True
0,37.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,1,0,0,4,0.0,1,3,True,False,False,False,False,True
1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,0,0,1,0,4,0.0,1,3,False,False,True,False,False,True
1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,3,0.0,1,3,True,False,False,False,True,False
1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,0,1,0,0,0,4,0.0,1,3,True,False,False,False,False,True
0,26.0,0,0.0,7.941651252930556,6.86484777797086,0.0,4.477336814478207,0,2.0,6,0,1,0,0,0,0,0,3,8.257385655730436,0,0,True,False,False,False,False,True
1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,True,False
1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,3,1,1,0,0,0,0,0,4,0.0,1,3,False,False,True,False,False,True
1,54.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,2,1,0,1,0,0,0,0,5,0.0,1,3,False,True,False,False,False,True
1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,0,1,0,0,0,0,0,1,0.0,1,3,False,True,False,True,False,False
1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,0,0,0,0,1,0,0.0,1,3,False,False,True,False,False,True
0,21.0,0,0.0,0.0,4.74493212836325,1.0986122886681098,6.52795791762255,1,1.0,5,1,0,0,0,0,1,0,2,6.684611727667927,0,2,True,False,False,False,False,True
0,37.0,0,6.415096959171596,0.0,6.018593214496234,5.003946305945459,2.70805020110221,1,1.0,5,1,0,1,0,0,0,0,4,7.075808863978387,0,2,False,False,True,False,False,True
0,47.0,0,0.6931471805599453,6.5998704992128365,3.367295829986474,4.3694478524670215,8.15248607578024,0,2.0,1,1,1,0,0,0,0,0,4,8.369388996647842,0,0,False,True,False,False,False,True
0,28.0,0,0.0,6.591673732008658,0.0,0.0,4.418840607796598,1,1.0,5,0,0,0,0,0,1,0,3,6.698268054115413,0,2,True,False,False,True,False,False
1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,0,1,0,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
0,15.0,0,0.0,0.0,0.0,6.844815479208263,3.8066624897703196,0,3.0,4,1,0,1,0,0,0,0,1,6.890609120147166,0,2,True,False,False,False,False,True
0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,3,0,1,0,0,0,0,0,2,0.0,1,3,False,True,False,False,False,True
0,38.0,0,0.0,8.148156439921625,0.0,7.304515946460155,7.05444965813294,0,2.0,2,0,1,0,0,0,0,0,4,8.716044050161402,0,0,False,True,False,True,False,False
0,13.0,0,5.062595033026967,0.0,7.090076835776092,0.0,2.70805020110221,1,1.0,4,1,0,1,0,0,0,0,1,7.223295679562314,0,2,False,False,True,False,False,True
0,19.0,0,0.0,3.871201010907891,0.0,5.575949103146316,5.953243334287785,1,1.0,4,1,1,0,0,0,0,0,2,6.543911845564792,0,1,True,False,False,True,False,False
1,75.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,1,0,0,0,0,5,0.0,1,3,False,False,True,False,False,True
0,26.0,0,0.0,9.005895898094458,0.0,8.163086375583216,4.605170185988092,0,5.0,2,0,1,0,0,0,0,0,3,9.3722891389622,0,0,False,True,False,False,False,True
0,31.0,0,0.0,0.0,0.0,6.732210706467206,3.332204510175204,1,1.0,5,0,1,0,0,0,0,0,3,6.763884908562435,0,2,True,False,False,False,False,True
0,48.0,0,2.5649493574615367,0.0,0.0,0.0,6.680854678790215,1,1.0,6,0,0,0,0,1,0,0,4,6.695798917058491,0,2,True,False,False,False,False,True
0,31.0,0,5.68697535633982,6.175867270105761,3.4657359027997265,1.3862943611198906,0.0,1,1.0,6,1,0,0,0,1,0,0,3,6.695798917058491,0,2,True,False,False,False,False,True
1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,1,0,0,3,0.0,1,3,False,False,True,False,False,True
1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,5,1,0,0,0,1,0,0,1,0.0,1,3,False,False,True,False,False,True
1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,4,0,0,1,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,23.0,0,0.0,6.693323668269949,0.0,1.0986122886681098,0.0,1,1.0,6,0,0,0,1,0,0,0,2,6.695798917058491,0,2,True,False,False,False,False,True
1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,38.0,0,0.0,6.565264970035361,3.6888794541139363,4.143134726391533,0.0,1,1.0,6,1,0,0,0,1,0,0,4,6.698268054115413,0,2,True,False,False,False,False,True
0,26.0,0,5.783825182329737,0.0,5.308267697401205,1.0986122886681098,5.54907608489522,1,1.0,6,1,1,0,0,0,0,0,3,6.664409020350408,0,2,True,False,False,False,False,True
1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,5,1,0,1,0,0,0,0,2,0.0,1,3,False,True,False,True,False,False
1,55.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,0,0,1,0,5,0.0,1,3,True,False,False,True,False,False
1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,1,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
0,13.0,0,0.0,7.074116816197362,0.0,0.0,0.0,1,1.0,5,1,0,0,0,1,0,0,1,7.074116816197362,0,2,True,False,False,False,True,False
0,23.0,0,0.0,7.026426808699636,0.0,0.0,6.901737206656574,0,2.0,5,1,0,0,1,0,0,0,2,7.6586995582682995,0,0,True,False,False,False,False,True
0,62.0,0,5.484796933490655,0.0,0.0,6.375024819828097,2.3978952727983707,1,1.0,6,0,0,0,0,1,0,0,5,6.729824070489475,0,2,True,False,False,False,False,True
1,65.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,0,1,0,0,0,0,5,0.0,1,3,False,True,False,True,False,False
0,21.0,0,6.647688373563329,0.0,0.0,3.713572066704308,0.0,1,1.0,6,1,0,1,0,0,0,0,2,6.698268054115413,0,2,True,False,False,True,False,False
0,27.0,1,4.248495242049359,8.653296274408579,0.0,0.0,6.895682697747868,1,1.0,2,0,1,0,0,0,0,0,3,8.82246957226897,0,0,False,True,False,False,True,False
0,41.0,0,1.6094379124341003,6.6039438246004725,0.0,3.9512437185814275,0.0,1,1.0,4,1,0,1,0,0,0,0,4,6.675823221634848,0,2,True,False,False,True,False,False
0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,5,0,0,0,0,1,0,0,2,0.0,1,3,False,False,True,False,False,True
0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,5.0,4,1,1,0,0,0,0,0,2,0.0,1,3,False,False,True,False,False,True
0,25.0,0,0.0,6.911747300251674,7.396335293800808,4.30406509320417,6.618738983517219,0,2.0,4,1,0,1,0,0,0,0,2,8.147288258706624,0,0,False,True,False,False,False,True
0,19.0,0,4.174387269895637,0.0,6.118097198041348,5.1647859739235145,1.9459101490553132,0,4.0,5,1,0,0,1,0,0,0,2,6.548219102762372,0,1,True,False,False,False,False,True
0,63.0,0,0.0,5.497168225293202,0.0,6.656726524178391,0.0,1,1.0,6,0,0,0,0,0,1,0,5,6.928537818164665,0,2,True,False,False,False,False,True
1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,0,0,0,1,0,0,0,0,0.0,1,3,False,False,True,False,False,True
0,20.0,0,3.258096538021482,0.0,6.680854678790215,3.8066624897703196,3.8066624897703196,0,2.0,6,0,0,0,1,0,0,0,2,6.813444599510896,0,2,True,False,False,False,False,True
1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
1,39.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,4,0.0,1,3,True,False,False,False,True,False
1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,1,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,1,0,0,0,0,2,0.0,1,3,True,False,False,False,False,True
0,24.0,0,1.6094379124341003,5.752572638825633,0.0,0.0,6.061456918928017,1,1.0,5,0,0,0,1,0,0,0,2,6.616065185132817,0,2,True,False,False,False,False,True
0,54.0,0,0.0,0.0,0.0,0.0,6.812345094177479,1,1.0,6,0,1,0,0,0,0,0,5,6.812345094177479,0,2,True,False,False,False,False,True
0,33.0,0,0.0,0.0,5.4510384535657,0.0,6.434546518787453,1,1.0,6,1,0,0,1,0,0,0,4,6.75110146893676,0,2,True,False,False,False,False,True
0,36.0,0,0.0,8.467372496432281,0.0,8.964311948124514,4.574710978503383,1,1.0,3,1,1,0,0,0,0,0,4,9.447071196798909,0,0,False,True,False,False,False,True
1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,1,0,0,0,0,0.0,1,3,True,False,False,True,False,False
0,42.0,0,0.0,7.587310506022615,0.0,4.6913478822291435,1.791759469228055,0,4.0,2,0,1,0,0,0,0,0,4,7.643003635560718,0,0,True,False,False,False,False,True
0,44.0,0,5.883322388488279,5.717027701406222,0.0,0.0,4.882801922586371,1,1.0,4,0,0,1,0,0,0,0,4,6.675823221634848,0,2,True,False,False,False,False,True
0,20.0,0,0.0,6.144185634125646,0.0,1.791759469228055,5.4116460518550396,0,3.0,5,0,1,0,0,0,0,0,2,6.542471960506805,0,1,True,False,False,False,False,True
0,22.0,0,7.581719640125308,4.418840607796598,0.0,8.014996894348302,7.786136437783072,1,1.0,0,1,1,0,0,0,0,0,2,8.919319398258887,0,0,False,True,False,True,False,False
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,6,0,1,0,0,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,54.0,0,6.073044534100405,0.0,6.7661917146603505,2.995732273553991,0.6931471805599453,0,3.0,5,0,0,0,0,1,0,0,5,7.186144304522325,0,2,False,False,True,True,False,False
0,24.0,0,4.07753744390572,0.0,1.6094379124341003,6.672032945461067,4.007333185232471,1,1.0,4,0,1,0,0,0,0,0,2,6.80903930604298,0,2,True,False,False,False,False,True
0,53.0,0,4.3694478524670215,4.454347296253507,6.756932389247553,0.0,0.0,1,1.0,4,1,0,1,0,0,0,0,5,6.930494765951626,0,2,False,False,True,False,False,True
0,57.0,0,0.0,0.6931471805599453,0.0,6.499787040655854,2.995732273553991,1,1.0,5,1,0,0,0,0,1,0,5,6.529418838262226,0,1,True,False,False,False,True,False
0,55.0,0,6.376726947898627,0.0,0.0,5.765191102784844,1.3862943611198906,1,1.0,6,1,1,0,0,0,0,0,5,6.812345094177479,0,2,True,False,False,False,False,True
0,31.0,0,0.0,0.0,5.236441962829949,6.401917196727186,0.0,1,1.0,4,1,1,0,0,0,0,0,3,6.672032945461067,0,2,True,False,False,False,False,True
0,27.0,0,1.0986122886681098,1.3862943611198906,4.543294782270004,1.9459101490553132,6.293419278846481,0,2.0,5,1,0,0,0,0,1,0,4,6.4692503167957724,0,1,True,False,False,False,False,True
1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,1,0,0,0,0,2,0.0,1,3,True,False,False,False,False,True
0,14.0,0,6.1675164908883415,2.70805020110221,0.0,5.796057750765372,2.1972245773362196,0,7.0,5,1,0,1,0,0,0,0,1,6.717804695023691,0,2,True,False,False,False,True,False
0,19.0,0,2.8903717578961645,0.0,6.665683717782408,0.0,1.0986122886681098,1,1.0,5,1,0,1,0,0,0,0,2,6.6895992691789665,0,2,True,False,False,False,False,True
1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,3,0.0,1,3,True,False,False,False,False,True
1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,1,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
0,28.0,0,0.0,6.761572768804055,0.0,2.8903717578961645,0.0,0,2.0,5,1,1,0,0,0,0,0,3,6.78105762593618,0,2,True,False,False,False,False,True
0,19.0,0,0.0,2.70805020110221,6.594413459749778,0.0,0.0,1,1.0,6,0,1,0,0,0,0,0,2,6.61338421837956,0,2,True,False,False,False,False,True
0,33.0,0,0.0,8.263590432617319,0.0,3.8918202981106265,4.219507705176107,1,1.0,2,0,1,0,0,0,0,0,4,8.292798858200374,0,0,False,True,False,False,False,True
1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,0,0,1,0,0,0,1,0.0,1,3,True,False,False,False,False,True
0,55.0,0,6.023447592961033,4.584967478670572,1.3862943611198906,0.0,0.0,0,3.0,6,1,1,0,0,0,0,0,5,6.240275845170769,0,1,True,False,False,False,False,True
0,35.0,0,6.755768921984255,2.3978952727983707,2.833213344056216,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,4,6.785587645007929,0,2,True,False,False,False,False,True
0,14.0,0,5.8971538676367405,3.8066624897703196,0.0,0.0,6.240275845170769,1,1.0,6,0,0,0,1,0,0,0,1,6.824373670043086,0,2,True,False,False,True,False,False
0,24.0,0,0.0,0.0,6.405228458030842,0.0,4.5217885770490405,1,1.0,5,0,0,0,0,0,0,1,2,6.54534966033442,0,1,True,False,False,False,True,False
1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,3,0.0,1,3,True,False,False,True,False,False
0,25.0,0,6.0867747269123065,0.0,0.0,6.324358962381311,0.0,0,2.0,4,1,0,1,0,0,0,0,2,6.904750769961838,0,2,True,False,False,False,False,True
1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,1,0,0,0,0,1,0.0,1,3,True,False,False,False,False,True
1,6.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
0,18.0,0,0.0,4.343805421853684,0.0,6.901737206656574,1.9459101490553132,1,1.0,5,0,0,0,0,0,0,1,1,6.98100574072173,0,2,True,False,False,False,True,False
0,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,27.0,1,4.02535169073515,0.0,3.9318256327243257,7.52294091807237,0.6931471805599453,1,1.0,3,1,1,0,0,0,0,0,3,7.578656850594762,0,0,False,False,True,False,False,True
0,32.0,0,0.0,7.675546002537848,0.0,9.175334762777368,6.756932389247553,0,2.0,2,1,0,1,0,0,0,0,3,9.446913343602054,0,0,False,True,False,True,False,False
1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,3,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,51.0,0,2.1972245773362196,0.0,5.332718793265369,7.129297548929373,2.70805020110221,1,1.0,5,1,0,1,0,0,0,0,5,7.297091005160418,0,0,True,False,False,True,False,False
1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,5,1,0,0,0,1,0,0,2,0.0,1,3,False,False,True,False,False,True
1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,0,0,0,1,0,0,0.0,1,3,True,False,False,False,False,True
0,21.0,0,0.0,7.949797216161852,0.0,6.028278520230698,6.326149473155099,0,2.0,1,1,1,0,0,0,0,0,2,8.244596756382498,0,0,False,True,False,False,False,True
1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,4,1,1,0,0,0,0,0,3,0.0,1,3,True,False,False,False,False,True
0,22.0,0,0.0,5.697093486505405,1.3862943611198906,6.517671272912275,7.981049759665957,0,6.0,2,0,1,0,0,0,0,0,2,8.268988209506656,0,0,False,True,False,False,False,True
1,29.0,1,0.0,0.0,0.0,0.0,0.0,1,1.0,3,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,False,False,True
0,55.0,0,6.2285110035911835,0.0,6.124683390894205,0.0,0.0,0,3.0,5,1,0,0,0,0,0,1,5,6.870053411798126,0,2,True,False,False,False,False,True
0,18.0,0,0.0,0.0,6.71901315438526,0.0,0.0,1,1.0,6,1,0,0,0,1,0,0,1,6.71901315438526,0,2,True,False,False,False,False,True
0,52.0,0,3.8066624897703196,0.0,0.0,3.7612001156935624,7.4570320891223805,1,1.0,6,1,0,0,1,0,0,0,5,7.505492274737424,0,0,True,False,False,False,False,True
0,23.0,0,6.9865664594064265,0.0,0.0,0.0,2.0794415416798357,1,1.0,5,0,1,0,0,0,0,0,2,6.9930151229329605,0,2,True,False,False,False,False,True
1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,6.0,6,1,0,0,1,0,0,0,0,0.0,1,3,True,False,False,False,False,True
0,58.0,0,3.970291913552122,0.0,1.791759469228055,6.249975242259483,0.0,0,3.0,5,1,0,0,1,0,0,0,5,6.354370040797351,0,1,True,False,False,True,False,False
0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,4.0,4,1,0,1,0,0,0,0,0,0.0,1,3,False,False,True,False,False,True
1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,6,0,0,1,0,0,0,0,2,0.0,1,3,True,False,False,False,False,True
1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,0,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
0,56.0,0,0.0,2.3978952727983707,0.0,9.139917907679637,7.111512116496157,0,2.0,0,0,1,0,0,0,0,0,5,9.264354960282422,0,0,False,True,False,False,False,True
1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,0,0,0,0,1,0,0,4,0.0,1,3,True,False,False,False,False,True
0,20.0,0,6.582025138892826,4.812184355372417,0.0,0.0,0.0,1,1.0,6,0,0,0,0,0,1,0,2,6.738152494595957,0,2,True,False,False,False,False,True
1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,6,1,1,0,0,0,0,0,3,0.0,1,3,True,False,False,False,False,True
1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,1,1,1,0,0,0,0,0,4,0.0,1,3,False,True,False,False,False,True
0,28.0,0,0.0,6.507277712385012,0.0,0.6931471805599453,1.0986122886681098,1,1.0,5,1,0,0,0,0,1,0,3,6.511745329644728,0,1,True,False,False,False,False,True
1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0,5,1,0,1,0,0,0,0,4,0.0,1,3,False,True,False,True,False,False
1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2.0,2,1,1,0,0,0,0,0,3,0.0,1,3,False,True,False,True,False,False
